Car id,Start time,path
174,70,2-3-7-8
175,7,2-3-7-8
176,3,2-3-7-8
177,60,2-3-7-8
178,3,2-3-7-8
179,48,2-3-7-8
180,1,2-3-7-8
181,62,2-3-7-8
182,36,2-3-7-8
183,10,2-3-7-8
184,62,2-3-7-8
185,15,2-3-7-8
186,19,2-3-7-8
187,68,2-3-7-8
188,44,2-3-7-8
189,91,2-3-7-8
190,99,2-3-7-8
191,63,2-3-7-8
192,34,2-3-7-8
193,54,2-3-7-8
194,95,2-3-7-8
195,37,2-3-7-8
196,57,2-3-7-8
197,15,2-3-7-8
198,41,2-3-7-8
199,77,2-3-7-8
200,7,2-3-7-8
201,15,1-7
202,57,1-7
203,88,1-7
204,82,1-7
205,52,1-7
206,76,1-7
207,10,1-7
208,1,1-7
209,80,1-7
210,48,1-7
211,100,1-7
212,88,1-7
213,9,1-7
214,66,1-7
215,18,1-7
216,17,1-7
217,77,1-7
218,4,1-7
219,84,1-7
220,7,1-7
221,69,1-7
222,59,1-7
223,83,1-7
224,47,1-7
225,69,1-7
226,91,1-7
227,100,1-7
228,28,1-7
229,18,1-7
230,90,1-7
231,15,1-7
232,0,1-7
233,96,1-7
234,96,1-6-7
235,83,1-6-7
236,58,1-6-7
237,43,1-6-7
238,45,1-6-7
239,12,1-6-7
240,46,1-6-7
241,89,1-6-7
242,7,1-6-7
243,13,1-6-7
244,92,1-6-7
245,100,1-6-7
246,13,1-6-7
247,66,1-6-7
248,37,1-6-7
249,17,1-6-7
250,72,1-6-7
251,42,1-6-7
252,51,1-6-7
253,78,1-6-7
254,99,1-6-7
255,92,1-6-7
256,45,1-6-7
257,85,1-6-7
258,20,1-6-7
259,6,1-6-7
260,85,1-6-7
261,82,1-6-7
262,50,1-6-7
263,14,1-6-7
264,32,1-6-7
265,5,1-6-7
266,81,1-6-7
267,51,1-3-6-7
268,14,1-3-6-7
269,49,1-3-6-7
270,18,1-3-6-7
271,41,1-3-6-7
272,38,1-3-6-7
273,72,1-3-6-7
274,79,1-3-6-7
275,71,1-3-6-7
276,70,1-3-6-7
277,42,1-3-6-7
278,68,1-3-6-7
279,14,1-3-6-7
280,19,1-3-6-7
281,87,1-3-6-7
282,100,1-3-6-7
283,79,1-3-6-7
284,75,1-3-6-7
285,0,1-3-6-7
286,10,1-3-6-7
287,18,1-3-6-7
288,45,1-3-6-7
289,64,1-3-6-7
290,2,1-3-6-7
291,97,1-3-6-7
292,39,1-3-6-7
293,36,1-3-6-7
294,61,1-3-6-7
295,27,1-3-6-7
296,28,1-3-6-7
297,34,1-3-6-7
298,99,1-3-6-7
299,37,1-3-6-7
